study_id,findings_token_count,has_findings,has_impression
749,27,1,1
755,0,0,1
759,14,1,1
763,18,1,1
774,20,1,1
779,17,1,1
788,23,1,1
796,13,1,1
799,26,1,1
802,0,0,1
814,29,1,1
818,18,1,1
821,22,1,1
826,17,1,1
828,27,1,1
832,0,0,1
837,27,1,1
844,14,1,1
849,26,1,1
853,0,0,1
860,35,1,1
871,37,1,1
872,14,1,1
883,0,0,1
886,7,1,1
889,23,1,1
891,18,1,1
897,32,1,1
901,29,1,1
915,0,0,1
916,18,1,1
918,21,1,1
919,0,0,1
926,17,1,1
929,16,1,1
936,7,1,1
938,16,1,1
942,24,1,1
943,13,1,1
944,26,1,1
946,21,1,1
950,15,1,1
960,24,1,1
961,21,1,1
962,12,1,1
987,9,1,1
996,0,0,1
1001,11,1,1
1021,0,0,1
1022,17,1,1
1023,20,1,1
1024,21,1,1
1025,17,1,1
1027,32,1,1
1028,12,1,1
1039,10,1,1
1040,0,0,1
1043,29,1,1
1045,30,1,1
1048,34,1,1
1059,16,1,1
1060,10,1,1
1063,15,1,1
1064,17,1,1
1078,12,1,1
1083,27,1,1
1086,31,1,1
1087,21,1,1
1091,9,1,1
1092,6,1,1
1100,11,1,1
1110,29,1,1
1117,28,1,1
1123,36,1,1
1133,18,1,1
1134,20,1,1
1136,14,1,1
1139,17,1,1
1140,0,0,1
1143,0,0,1
1150,9,1,1
1151,18,1,1
1156,0,0,1
1157,17,1,1
1167,27,1,1
1170,17,1,1
1193,22,1,1
1198,0,0,1
1202,6,1,1
1206,0,0,1
1209,22,1,1
1210,28,1,1
1218,20,1,1
1221,15,1,1
1222,9,1,1
1223,26,1,1
1230,0,0,1
1231,16,1,1
1234,25,1,1
1236,20,1,1
1237,34,1,1
1238,18,1,1
1239,0,0,1
1240,48,1,1
1242,23,1,1
1246,18,1,1
1252,0,0,1
1253,18,1,1
1258,9,1,1
1266,9,1,1
1270,25,1,1
1271,20,1,1
1279,29,1,1
1288,27,1,1
1296,0,0,1
1303,43,1,1
1306,33,1,1
1309,20,1,1
1310,22,1,1
1314,22,1,1
1315,15,1,1
1316,0,0,1
1324,19,1,1
1340,10,1,1
1345,14,1,1
1360,15,1,1
1370,21,1,1
1378,20,1,1
1385,32,1,1
1395,0,0,1
1398,30,1,1
1400,7,1,1
1401,0,0,1
1404,26,1,1
1410,30,1,1
1416,37,1,1
1429,15,1,1
1432,22,1,1
1451,18,1,1
1453,14,1,1
1460,11,1,1
1469,11,1,1
1471,37,1,1
1473,22,1,1
1475,35,1,1
1492,19,1,1
1497,32,1,1
1499,19,1,1
1510,18,1,1
1518,15,1,1
1519,32,1,1
1525,57,1,1
1526,20,1,1
1544,9,1,1
1548,18,1,1
1549,22,1,1
1550,13,1,1
1553,23,1,1
1555,25,1,1
1581,25,1,1
1589,50,1,1
1590,22,1,1
1593,20,1,1
1595,12,1,1
1596,16,1,1
1603,14,1,1
1608,21,1,1
1609,22,1,1
1619,32,1,1
1632,22,1,1
1633,22,1,1
1636,11,1,1
1637,18,1,1
1639,16,1,1
1645,30,1,1
1646,22,1,1
1647,22,1,1
1649,41,1,1
1652,14,1,1
1660,11,1,1
1662,23,1,1
1668,38,1,1
1688,18,1,1
1691,29,1,1
1701,11,1,1
1708,28,1,1
1712,14,1,1
1720,48,1,1
1722,26,1,1
1728,16,1,1
1752,25,1,1
1757,30,1,1
1758,25,1,1
1762,0,0,1
1763,16,1,1
1765,30,1,1
1770,23,1,1
1776,27,1,1
1777,39,1,1
1789,0,0,1
1791,58,1,1
1792,25,1,1
1805,0,0,1
1808,33,1,1
1809,0,0,1
1810,13,1,1
1812,22,1,1
1813,24,1,1
1815,22,1,1
1816,35,1,1
1817,57,1,1
1823,39,1,1
1825,0,0,1
1826,23,1,1
1828,0,0,1
1835,18,1,1
1836,16,1,1
1839,24,1,1
1847,29,1,1
1855,38,1,1
1868,23,1,1
1870,27,1,1
1887,26,1,1
1894,22,1,1
1895,18,1,1
1896,22,1,1
1905,21,1,1
1910,0,0,1
1919,32,1,1
1920,21,1,1
1923,16,1,1
1925,7,1,1
1932,14,1,1
1934,26,1,1
1937,18,1,1
1940,25,1,1
1947,32,1,1
1951,17,1,1
1959,20,1,1
1962,24,1,1
1964,28,1,1
1966,7,1,1
1970,29,1,1
1984,22,1,1
1986,31,1,1
1997,14,1,1
1999,10,1,1
2002,53,1,1
2011,24,1,1
2030,26,1,1
2033,34,1,1
2040,0,0,1
2042,0,0,1
2045,16,1,1
2049,0,0,1
2054,0,0,1
2058,9,1,1
2073,0,0,1
2078,14,1,1
2086,20,1,1
2087,0,0,1
2114,0,0,1
2117,30,1,1
2119,21,1,1
2130,36,1,1
2135,20,1,1
2142,25,1,1
2143,0,0,1
2147,10,1,1
2158,26,1,1
2160,22,1,1
2168,12,1,1
2190,21,1,1
2204,9,1,1
2207,23,1,1
2213,19,1,1
2216,29,1,1
2223,40,1,1
2229,36,1,1
2230,18,1,1
2233,27,1,1
2236,15,1,1
2238,7,1,1
2242,0,0,1
2244,0,0,1
2250,23,1,1
2253,12,1,1
2256,25,1,1
2269,12,1,1
2273,11,1,1
2277,20,1,1
2306,23,1,1
2311,26,1,1
2313,13,1,1
2315,34,1,1
2318,0,0,1
2328,31,1,1
2335,15,1,1
2345,22,1,1
2360,11,1,1
2370,16,1,1
2376,16,1,1
2377,18,1,1
2378,23,1,1
2379,25,1,1
2384,26,1,1
2386,26,1,1
2393,18,1,1
2396,24,1,1
2400,0,0,1
2404,0,0,1
2416,6,1,1
2418,28,1,1
2420,32,1,1
2438,14,1,1
2440,14,1,1
2449,19,1,1
2450,22,1,1
2453,18,1,1
2463,0,0,1
2464,22,1,1
2483,21,1,1
2489,19,1,1
2490,0,0,1
2494,31,1,1
2503,18,1,1
2510,15,1,1
2517,16,1,1
2519,13,1,1
2520,34,1,1
2526,0,0,1
2531,34,1,1
2540,21,1,1
2549,22,1,1
2560,28,1,1
2562,46,1,1
2567,7,1,1
2586,0,0,1
2588,39,1,1
2590,7,1,1
2593,24,1,1
2595,22,1,1
2597,12,1,1
2636,24,1,1
2642,0,0,1
2643,14,1,1
2644,34,1,1
2645,21,1,1
2658,22,1,1
2659,20,1,1
2663,15,1,1
2664,0,0,1
2668,7,1,1
2669,0,0,1
2696,29,1,1
2702,15,1,1
2708,34,1,1
2710,30,1,1
2711,23,1,1
2721,40,1,1
2723,30,1,1
2730,25,1,1
2739,12,1,1
2741,0,0,1
2742,14,1,1
2744,14,1,1
2745,19,1,1
2753,20,1,1
2759,29,1,1
2761,43,1,1
2766,0,0,1
2768,20,1,1
2778,24,1,1
2779,0,0,1
2780,9,1,1
2781,11,1,1
2787,18,1,1
2790,22,1,1
2791,18,1,1
2794,9,1,1
2822,45,1,1
2830,0,0,1
2839,15,1,1
2840,18,1,1
2844,19,1,1
2845,6,1,1
2856,16,1,1
2866,14,1,1
2873,13,1,1
2888,26,1,1
2897,9,1,1
2917,14,1,1
2923,12,1,1
2924,37,1,1
2933,17,1,1
2936,28,1,1
2938,25,1,1
2944,0,0,1
2946,23,1,1
2948,18,1,1
2954,28,1,1
2963,22,1,1
2974,40,1,1
2976,14,1,1
2978,36,1,1
2979,21,1,1
2980,17,1,1
2982,10,1,1
2983,23,1,1
2991,0,0,1
2994,12,1,1
3015,19,1,1
3021,0,0,1
3022,0,0,1
3025,27,1,1
3030,17,1,1
3034,11,1,1
3040,24,1,1
3047,18,1,1
3049,14,1,1
3051,14,1,1
3061,25,1,1
3063,18,1,1
3064,22,1,1
3066,18,1,1
3070,13,1,1
3072,42,1,1
3080,20,1,1
3093,12,1,1
3094,13,1,1
3095,19,1,1
3098,28,1,1
3104,0,0,1
3105,12,1,1
3110,26,1,1
3120,23,1,1
3126,25,1,1
3127,34,1,1
3132,18,1,1
3136,23,1,1
3145,0,0,1
3155,18,1,1
3162,0,0,1
3165,22,1,1
3169,16,1,1
3172,22,1,1
3175,27,1,1
3180,12,1,1
3184,23,1,1
3187,25,1,1
3192,30,1,1
3199,11,1,1
3200,0,0,1
3205,18,1,1
3206,12,1,1
3211,25,1,1
3221,22,1,1
3222,20,1,1
3223,11,1,1
3229,22,1,1
3238,38,1,1
3239,11,1,1
3240,16,1,1
3245,20,1,1
3246,10,1,1
3259,24,1,1
3263,31,1,1
3266,17,1,1
3267,16,1,1
3269,21,1,1
3273,16,1,1
3282,23,1,1
3294,34,1,1
3296,11,1,1
3301,25,1,1
3309,17,1,1
3319,26,1,1
3320,0,0,1
3329,16,1,1
3330,7,1,1
3331,26,1,1
3332,20,1,1
3335,18,1,1
3337,24,1,1
3339,22,1,1
3343,22,1,1
3348,17,1,1
3357,9,1,1
3359,10,1,1
3364,0,0,1
3371,17,1,1
3377,18,1,1
3381,0,0,1
3383,0,0,1
3385,11,1,1
3391,24,1,1
3392,10,1,1
3393,25,1,1
3398,24,1,1
3408,27,1,1
3410,17,1,1
3412,23,1,1
3429,22,1,1
3430,30,1,1
3432,11,1,1
3433,13,1,1
3436,26,1,1
3444,0,0,1
3445,16,1,1
3448,31,1,1
3449,33,1,1
3452,14,1,1
3453,0,0,1
3459,29,1,1
3461,11,1,1
3462,25,1,1
3470,24,1,1
3482,14,1,1
3492,15,1,1
3502,39,1,1
3507,28,1,1
3518,20,1,1
3526,41,1,1
3527,6,1,1
3539,13,1,1
3557,27,1,1
3566,34,1,1
3570,30,1,1
3576,20,1,1
3583,21,1,1
3586,8,1,1
3590,25,1,1
3592,0,0,1
3600,0,0,1
3602,24,1,1
3605,12,1,1
3612,21,1,1
3617,16,1,1
3630,34,1,1
3632,29,1,1
3643,0,0,1
3644,24,1,1
3651,24,1,1
3660,15,1,1
3671,20,1,1
3676,48,1,1
3685,28,1,1
3688,0,0,1
3698,21,1,1
3701,6,1,1
3703,34,1,1
3704,15,1,1
3707,19,1,1
3708,38,1,1
3712,22,1,1
3714,22,1,1
3724,14,1,1
3733,37,1,1
3737,13,1,1
3739,27,1,1
3740,17,1,1
3741,17,1,1
3743,9,1,1
3745,17,1,1
3747,14,1,1
3753,38,1,1
3754,8,1,1
3756,16,1,1
3761,14,1,1
3768,13,1,1
3770,14,1,1
3771,0,0,1
3773,24,1,1
3774,22,1,1
3775,19,1,1
3780,0,0,1
3790,31,1,1
3794,31,1,1
3796,25,1,1
3805,16,1,1
3809,11,1,1
3815,0,0,1
3819,29,1,1
3821,18,1,1
3824,0,0,1
3828,16,1,1
3831,16,1,1
3832,15,1,1
3834,18,1,1
3840,40,1,1
3842,0,0,1
3847,22,1,1
3851,20,1,1
3856,12,1,1
3863,14,1,1
3878,11,1,1
3880,13,1,1
3882,28,1,1
3885,17,1,1
3888,9,1,1
3890,17,1,1
3893,22,1,1
3898,13,1,1
3901,24,1,1
3902,9,1,1
3903,24,1,1
3910,19,1,1
3911,0,0,1
3915,34,1,1
3921,30,1,1
3923,0,0,1
3937,25,1,1
3940,22,1,1
3947,26,1,1
3951,16,1,1
3952,30,1,1
3965,9,1,1
3968,0,0,1
3969,27,1,1
3972,33,1,1
3982,16,1,1
3984,24,1,1
3988,29,1,1
3998,0,0,1
